,img_path,label_num,y_true,y_pred_teacher,y_pred_student
1453,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0074.jpg,32,32,9,9
1454,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0077.jpg,32,32,9,9
1455,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0078.jpg,32,32,9,9
1456,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0084.jpg,32,32,20,20
1457,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0086.jpg,32,32,9,9
1458,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0089.jpg,32,32,20,25
1459,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0091.jpg,32,32,9,8
1460,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0093.jpg,32,32,20,9
1461,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0097.jpg,32,32,9,8
1462,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0098.jpg,32,32,25,25
1463,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0113.jpg,32,32,3,20
1464,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_google_0115.jpg,32,32,9,9
1465,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0119.jpg,32,32,9,9
1466,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0132.jpg,32,32,25,25
1467,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0133.jpg,32,32,26,8
1468,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0137.jpg,32,32,9,26
1469,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0140.jpg,32,32,9,9
1470,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0141.jpg,32,32,9,9
1471,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0148.jpg,32,32,32,31
1472,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0149.jpg,32,32,20,9
1473,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0153.jpg,32,32,29,9
1474,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0155.jpg,32,32,31,9
1475,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0156.jpg,32,32,32,28
1476,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0157.jpg,32,32,25,9
1477,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0158.jpg,32,32,9,9
1478,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_google_0175.jpg,32,32,9,9
1479,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_google_0188.jpg,32,32,9,31
1480,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0191.jpg,32,32,9,8
1481,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0194.jpg,32,32,28,9
1482,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0195.jpg,32,32,9,9
1483,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0201.jpg,32,32,9,9
1484,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0204.jpg,32,32,26,25
1485,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0217.jpg,32,32,9,31
1486,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0223.jpg,32,32,29,9
1487,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0224.jpg,32,32,9,8
1488,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_google_0255.jpg,32,32,9,9
1489,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0257.jpg,32,32,32,28
1490,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0261.jpg,32,32,20,25
1491,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0272.jpg,32,32,9,9
1492,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_1.jpg,35,35,31,9
1493,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_10.jpg,35,35,26,9
1494,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_11.jpg,35,35,9,9
1495,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_12.jpg,35,35,25,9
1496,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_13.jpg,35,35,9,9
1497,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_149.jpg,35,35,31,9
1498,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_151.jpg,35,35,25,25
1499,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_152.jpg,35,35,9,25
1500,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_162.jpg,35,35,25,9
1501,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_19.jpg,35,35,26,25
1502,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_2.jpg,35,35,25,25
1503,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_21.jpg,35,35,11,25
1504,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_23.jpg,35,35,26,25
1505,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_24.jpg,35,35,31,25
1506,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_25.jpg,35,35,31,9
1507,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_27.jpg,35,35,25,25
1508,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_28.jpg,35,35,9,9
1509,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_3.jpg,35,35,25,25
1510,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_31.jpg,35,35,9,25
1511,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_35.jpg,35,35,26,9
1512,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_37.jpg,35,35,31,25
1513,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_45.jpg,35,35,9,9
1514,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_47.jpg,35,35,25,25
1515,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_5.jpg,35,35,9,25
1516,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_50.jpg,35,35,25,25
1517,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_51.jpg,35,35,9,25
1518,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_6.jpg,35,35,9,25
1519,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_64.jpg,35,35,25,25
1520,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_68.jpg,35,35,26,25
1521,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_69.jpg,35,35,26,25
1522,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_7.jpg,35,35,31,25
1523,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_78.jpg,35,35,29,25
1524,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_8.jpg,35,35,26,25
1525,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_9.jpg,35,35,20,25
1526,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0000.jpg,35,35,9,25
1527,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0001.jpg,35,35,9,25
1528,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0004.jpg,35,35,9,9
1529,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0005.jpg,35,35,35,25
1530,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_google_0007.jpg,35,35,25,25
1531,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0012.jpg,35,35,25,25
1532,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0013.jpg,35,35,9,9
1533,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0027.jpg,35,35,0,31
1534,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_google_0029.jpg,35,35,9,25
1535,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0031.jpg,35,35,25,25
1536,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0048.jpg,35,35,25,25
1537,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0049.jpg,35,35,25,25
1538,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0053.jpg,35,35,9,25
1539,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0056.jpg,35,35,9,9
1540,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_google_0062.jpg,35,35,25,25
1541,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0065.jpg,35,35,25,25
1542,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0066.jpg,35,35,25,25
1543,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_google_0067.jpg,35,35,9,9
1544,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0068.jpg,35,35,31,9
1545,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0074.jpg,35,35,31,9
1546,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0075.jpg,35,35,25,9
1547,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0077.jpg,35,35,26,25
1548,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_google_0080.jpg,35,35,31,9
1549,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0089.jpg,35,35,25,25
1550,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0094.jpg,35,35,9,25
1551,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0095.jpg,35,35,31,9
1552,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0096.jpg,35,35,26,25
1553,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0111.jpg,35,35,31,25
1554,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0120.jpg,35,35,25,25
1555,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0121.jpg,35,35,19,25
1556,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0122.jpg,35,35,25,9
1557,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0124.jpg,35,35,9,9
1558,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0138.jpg,35,35,26,25
1559,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0139.jpg,35,35,25,25
1560,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0147.jpg,35,35,31,9
1561,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0150.jpg,35,35,31,9
1562,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0151.jpg,35,35,25,25
1563,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_yellow_leaf_curl_virus_google_0171.jpg,35,35,31,9
1564,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0172.jpg,35,35,9,25
1565,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_yellow_leaf_curl_virus_google_0173.jpg,35,35,31,25
1566,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_143.jpg,1,1,20,9
1567,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_144.jpg,1,1,15,9
1568,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_149.jpg,1,1,9,9
1569,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_167.jpg,1,1,9,9
1570,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_175.jpg,1,1,3,9
1571,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_18.jpg,1,1,3,7
1572,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_7.jpg,1,1,26,1
1573,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0001.jpg,1,1,25,9
1574,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0008.jpg,1,1,25,25
1575,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0037.jpg,1,1,3,9
1576,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0052.jpg,1,1,3,9
1577,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0058.jpg,1,1,3,9
1578,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0077.jpg,1,1,25,9
1579,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0097.jpg,1,1,9,9
1580,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0113.jpg,1,1,1,1
1581,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0156.jpg,1,1,1,1
1582,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_black_rot_google_0160.jpg,1,1,9,25
1583,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_14.jpg,0,0,9,25
1584,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_18.jpg,0,0,9,9
1585,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_2.jpg,0,0,9,9
1586,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_23.jpg,0,0,9,9
1587,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_25.jpg,0,0,3,20
1588,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_26.jpg,0,0,9,9
1589,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_32.jpg,0,0,25,9
1590,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_43.jpg,0,0,9,9
1591,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_50.jpg,0,0,25,25
1592,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_51.jpg,0,0,9,25
1593,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_66.jpg,0,0,9,9
1594,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_67.jpg,0,0,9,9
1595,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_77.jpg,0,0,11,20
1596,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_8.jpg,0,0,3,25
1597,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_85.jpg,0,0,18,20
1598,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0000.jpg,0,0,9,9
1599,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0018.jpg,0,0,9,9
1600,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0020.jpg,0,0,0,25
1601,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0023.jpg,0,0,0,0
1602,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0031.jpg,0,0,9,9
1603,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0036.jpg,0,0,9,9
1604,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0037.jpg,0,0,15,20
1605,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0045.jpg,0,0,9,25
1606,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0065.jpg,0,0,20,25
1607,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0093.jpg,0,0,25,9
1608,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0106.jpg,0,0,9,9
1609,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0107.jpg,0,0,25,20
1610,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0119.jpg,0,0,9,9
1611,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0121.jpg,0,0,25,9
1612,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0124.jpg,0,0,9,9
1613,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0130.jpg,0,0,26,9
1614,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0132.jpg,0,0,25,9
1615,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0153.jpg,0,0,11,9
1616,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0200.jpg,0,0,11,9
1617,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0203.jpg,0,0,9,9
1618,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0230.jpg,0,0,20,20
1619,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0238.jpg,0,0,31,26
1620,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0244.jpg,0,0,9,9
1621,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0245.jpg,0,0,9,9
1622,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0247.jpg,0,0,28,9
1623,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0256.jpg,0,0,9,9
1624,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0268.jpg,0,0,3,9
1625,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0270.jpg,0,0,9,9
1626,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0273.jpg,0,0,25,9
1627,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0283.jpg,0,0,9,9
1628,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0284.jpg,0,0,9,9
1629,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0288.jpg,0,0,9,9
1630,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0297.jpg,0,0,9,9
1631,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0300.jpg,0,0,9,9
1632,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0305.jpg,0,0,3,25
1633,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0320.jpg,0,0,26,9
1634,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/apple_scab_google_0323.jpg,0,0,9,9
1635,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0002.jpg,18,18,18,25
1636,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0003.jpg,18,18,3,9
1637,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0005.jpg,18,18,18,9
1638,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0008.jpg,18,18,9,9
1639,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0019.jpg,18,18,18,9
1640,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0022.jpg,18,18,9,9
1641,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0028.jpg,18,18,26,25
1642,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0036.jpg,18,18,9,9
1643,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0054.jpg,18,18,1,9
1644,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0055.jpg,18,18,18,9
1645,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0079.jpg,18,18,20,20
