,img_path,label_num,y_true,y_pred_teacher,y_pred_student
10242,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/68cf038e-a0fa-4aa6-ade5-eef6a7047c1b___MD_Powd.M 0680_final_masked.jpg,25,25,25,25
10243,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/93c90732-e2e6-479d-9b78-07acd085ac3b___MD_Powd.M 0918_final_masked.jpg,25,25,25,25
10244,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/ba7c6f4c-e2a3-4d7d-8138-86475d5547a2___MD_Powd.M 0906_final_masked.jpg,25,25,25,25
10245,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/0280c784-0050-4834-a1ad-cb927d013023___UMD_Powd.M 9854_final_masked.jpg,25,25,25,25
10246,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b160be13-0757-47b6-a1f4-ac3a2cf93363___MD_Powd.M 0490_final_masked.jpg,25,25,25,25
10247,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3b939b3a-f8be-49b3-af67-80c151de093a___UMD_Powd.M 0177_final_masked.jpg,25,25,25,25
10248,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/47b5013f-d5ad-4bb2-bc47-c4a8e6fac4d6___UMD_Powd.M 0016_final_masked.jpg,25,25,25,25
10249,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d895eb8d-35e3-4c46-8c09-e976e86fadc2___UMD_Powd.M 0314_final_masked.jpg,25,25,25,25
10250,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/6190f918-0568-4de1-b7d9-fa30cce541f6___MD_Powd.M 0407_final_masked.jpg,25,25,25,25
10251,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/c2ef0728-0b92-47ac-a416-c4a6a6941f2b___UMD_Powd.M 0620_final_masked.jpg,25,25,25,25
10252,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3f48870b-d160-4fb5-86a8-d464930838cf___UMD_Powd.M 0301_final_masked.jpg,25,25,25,25
10253,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/9f013f0a-8767-4d68-ab05-4b47688d9443___MD_Powd.M 0194_final_masked.jpg,25,25,25,25
10254,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d747043c-a18a-49cb-b9b3-6608c041182f___UMD_Powd.M 0580_final_masked.jpg,25,25,25,25
10255,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b6540048-d0b2-4c8f-86a1-2ac411ef5e69___UMD_Powd.M 0666_final_masked.jpg,25,25,25,25
10256,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/847277c4-4b19-48ec-a2e2-9ca1d38fc2d9___MD_Powd.M 0774_final_masked.jpg,25,25,25,25
10257,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2d9cce0f-9c7f-4edc-8be6-44bd6d6d7472___UMD_Powd.M 0345_final_masked.jpg,25,25,25,25
10258,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/85ee16ce-4839-4269-af27-335b92a28470___UMD_Powd.M 9760_final_masked.jpg,25,25,25,25
10259,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/edfab1c9-745a-4042-babf-8cc65b65cc3a___MD_Powd.M 0912_final_masked.jpg,25,25,25,25
10260,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/13d1aacb-4f5d-43b1-aca8-9307b4cb1754___UMD_Powd.M 9789_final_masked.jpg,25,25,25,25
10261,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/9e252d22-0cef-4190-8b16-914b2905a51b___MD_Powd.M 9964_final_masked.jpg,25,25,25,25
10262,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/56306d43-5d46-47e1-a9f5-2962a3036cf4___UMD_Powd.M 0700_final_masked.jpg,25,25,25,25
10263,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1532d190-6b5a-42ca-bf57-a23bae7ea438___MD_Powd.M 0329_final_masked.jpg,25,25,25,25
10264,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1553bca1-0f4f-4cd6-ba9f-fa91fc218e87___UMD_Powd.M 9675_final_masked.jpg,25,25,25,25
10265,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/ec38ec72-91a4-48eb-92cd-a9f83a7779d9___MD_Powd.M 0462_final_masked.jpg,25,25,25,25
10266,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2dac9a12-2ea1-4f47-b95a-4a1d9cfe1f57___MD_Powd.M 0064_final_masked.jpg,25,25,25,25
10267,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/4255cb86-68fe-4ebb-8872-4991f431ac34___UMD_Powd.M 0508_final_masked.jpg,25,25,25,25
10268,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a719298b-411c-4d72-bc69-083091397c48___MD_Powd.M 0670_final_masked.jpg,25,25,25,25
10269,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/87065e3a-c9e1-459b-b021-9601ba77b404___UMD_Powd.M 0604_final_masked.jpg,25,25,25,25
10270,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/f7ed022b-2f5a-475d-ad90-bb6d162bbe3f___MD_Powd.M 0821_final_masked.jpg,25,25,25,25
10271,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/829370f9-0dba-4618-b485-e15cc1b7ceb1___UMD_Powd.M 0418_final_masked.jpg,25,25,25,25
10272,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/ae931e0f-7e17-431c-9d6d-7c1f4ee02025___UMD_Powd.M 0711_final_masked.jpg,25,25,25,25
10273,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/0302121a-5b8e-4add-9f96-b71cd7d02203___MD_Powd.M 0410_final_masked.jpg,25,25,25,25
10274,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/be21819b-7c93-449f-a8cb-d73664c163f9___MD_Powd.M 9942_final_masked.jpg,25,25,25,25
10275,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e2583707-b5d0-4c8f-9cd8-38429a297b40___MD_Powd.M 0524_final_masked.jpg,25,25,25,25
10276,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/eff5db43-1d9f-4d75-bac9-a508866843bd___MD_Powd.M 0874_final_masked.jpg,25,25,25,25
10277,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/4ab9fcc4-aaf5-4b6c-bd2a-424fa0fac3a3___MD_Powd.M 0289_final_masked.jpg,25,25,25,25
10278,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/5dbb9bb7-29da-4681-a3b4-48b8cf0a8669___MD_Powd.M 1053_final_masked.jpg,25,25,25,25
10279,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/eb78a050-6194-40c5-883e-88a3c36acc0e___MD_Powd.M 0784_final_masked.jpg,25,25,25,25
10280,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/82198458-d3bc-49f4-8ea7-9b98c8d3e029___UMD_Powd.M 0622_final_masked.jpg,25,25,25,25
10281,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2c71d0cd-7ba1-48e3-bf76-9b7958c45b8e___UMD_Powd.M 0175_final_masked.jpg,25,25,25,25
10282,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/6f831237-a67f-418d-8380-85fc4a2c6a66___UMD_Powd.M 0291_final_masked.jpg,25,25,25,25
10283,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2a6a918d-938e-4250-8f12-b05495370b5e___UMD_Powd.M 0575_final_masked.jpg,25,25,25,25
10284,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/42d14d71-192d-4370-b5c1-a21d6b23a1ca___MD_Powd.M 0152_final_masked.jpg,25,25,25,25
10285,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/35632bbf-5462-4676-8701-a9d2f0d9956f___MD_Powd.M 0976_final_masked.jpg,25,25,25,25
10286,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3e56b133-e377-45e6-a205-7d2f192763f9___MD_Powd.M 0985_final_masked.jpg,25,25,25,25
10287,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/f670a374-0b47-4a23-bcbf-489c8a051adc___MD_Powd.M 0355_final_masked.jpg,25,25,25,25
10288,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b9e6a8c9-9d13-45cb-8966-33cb4bff57b4___UMD_Powd.M 0629_final_masked.jpg,25,25,25,25
10289,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/50037fda-29c7-4c3d-810f-5b3168ea5dca___MD_Powd.M 0809_final_masked.jpg,25,25,25,25
10290,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1cb04890-3705-4aba-8974-4166bab83b60___MD_Powd.M 1004_final_masked.jpg,25,25,25,25
10291,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8edaae36-4099-42a1-8634-0cb79c8eac1b___MD_Powd.M 0460_final_masked.jpg,25,25,25,25
10292,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/c30ce4d7-c88b-44f7-aeb0-5f64b2cce162___UMD_Powd.M 9717_final_masked.jpg,25,25,25,25
10293,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a445d4f6-39c2-4490-aa2e-1d41a442e3e1___MD_Powd.M 0077_final_masked.jpg,25,25,25,25
10294,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/64285e8e-2cfe-4a79-9327-72b8e1af78ae___UMD_Powd.M 9658_final_masked.jpg,25,25,25,25
10295,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/93d4ebb8-5e11-4b9d-9d04-63ba8da4eae1___MD_Powd.M 0899_final_masked.jpg,25,25,25,25
10296,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/7494be71-57b8-43c5-bc78-c2ac9cc2d149___MD_Powd.M 0529_final_masked.jpg,25,25,25,25
10297,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2a2e2dfd-12c6-45bd-9efe-56d2bae7359b___UMD_Powd.M 0739_final_masked.jpg,25,25,25,25
10298,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/08c08e0b-b204-4f98-ac46-fe3762228e61___MD_Powd.M 0070_final_masked.jpg,25,25,25,25
10299,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a8e8c868-b0b8-423c-b1e4-de81d2c3844d___MD_Powd.M 1077_final_masked.jpg,25,25,25,25
10300,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e0b95289-93f8-46df-93b5-357184acadd9___MD_Powd.M 0749_final_masked.jpg,25,25,25,25
10301,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3d2e210a-cbf4-4243-b483-bce39e2f520e___MD_Powd.M 0400_final_masked.jpg,25,25,25,25
10302,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b7ab058a-cdae-4f7f-97b7-b77489ba0a54___MD_Powd.M 0517_final_masked.jpg,25,25,25,25
10303,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/cffb9136-b5a3-43f5-89f3-89adc4547ad2___UMD_Powd.M 9814_final_masked.jpg,25,25,25,25
10304,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/dc3ebcfe-4ed9-4320-9585-18499f82a60a___MD_Powd.M 0022_final_masked.jpg,25,25,25,25
10305,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e892f8cf-dec8-4465-932b-de05c66f7d82___UMD_Powd.M 9982_final_masked.jpg,25,25,25,25
10306,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003_final_masked.jpg,25,25,25,25
10307,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/c099bf29-2753-4088-8cd4-d6a6682ce1d0___MD_Powd.M 0560_final_masked.jpg,25,25,25,25
10308,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/f2dacd48-43c6-4be9-a3cc-fe9ee20a939d___MD_Powd.M 0061_final_masked.jpg,25,25,25,25
10309,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/9922a047-6ce9-4644-8149-5c470be4a9bf___MD_Powd.M 0062_final_masked.jpg,25,25,25,25
10310,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d236d90e-46f2-4a28-aaf4-d43b178e91a2___UMD_Powd.M 9944_final_masked.jpg,25,25,25,25
10311,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a939fb92-e965-4abb-aabd-c866524f005a___MD_Powd.M 0587_final_masked.jpg,25,25,25,25
10312,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/960652f5-efcd-4bb3-b510-c980ab0c39db___MD_Powd.M 0375_final_masked.jpg,25,25,25,25
10313,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d574b1eb-535c-46a3-93a2-845ee43cf5e2___MD_Powd.M 0422_final_masked.jpg,25,25,25,25
10314,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/7ec1c171-ada5-43ac-ac69-71c23863c5fe___MD_Powd.M 9970_final_masked.jpg,25,25,25,25
10315,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2534142e-8f5e-4d5a-8d51-90af2fd4aa7c___UMD_Powd.M 0662_final_masked.jpg,25,25,25,25
10316,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/4336f698-4aa8-43ad-9d40-a428f86f7be6___UMD_Powd.M 9621_final_masked.jpg,25,25,25,25
10317,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3316990f-2cc4-4676-b40e-9fe1526a311c___MD_Powd.M 0979_final_masked.jpg,25,25,25,25
10318,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/27a8a678-6a6b-4d26-9f3d-d410aa806256___UMD_Powd.M 9888 copy_final_masked.jpg,25,25,25,25
10319,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b7a4a343-0113-4824-bf19-69c8afa68aeb___MD_Powd.M 0913_final_masked.jpg,25,25,25,25
10320,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/be4cc708-a9f4-4420-b235-ebde86dfbf7c___MD_Powd.M 0952_final_masked.jpg,25,25,25,25
10321,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/80e9ddd6-7ab6-4c23-9368-e6cf881144fc___MD_Powd.M 0161_final_masked.jpg,25,25,25,25
10322,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3527f840-a203-48c5-b0e6-1919a26bf447___UMD_Powd.M 0368_final_masked.jpg,25,25,25,25
10323,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3e784b2d-7040-4541-b310-926b3b296f8a___UMD_Powd.M 0474_final_masked.jpg,25,25,25,25
10324,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/7b3e0c57-280c-4927-9677-07e5375b0e54___UMD_Powd.M 0654_final_masked.jpg,25,25,25,25
10325,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d639bdae-9ea1-42c0-88de-50d4d9a48ae8___MD_Powd.M 0611_final_masked.jpg,25,25,25,25
10326,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/813794f3-8d27-426a-a7c9-c107527a3b1a___UMD_Powd.M 9723_final_masked.jpg,25,25,25,25
10327,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/06086b06-55b6-4f5a-a310-52fa9eda0469___UMD_Powd.M 0083_final_masked.jpg,25,25,25,25
10328,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/469c67bd-b735-442a-93f0-20885fbb3fb5___MD_Powd.M 0819_final_masked.jpg,25,25,25,25
10329,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/63d2722b-da86-4f33-ad5d-dc072200c651___UMD_Powd.M 0541_final_masked.jpg,25,25,25,25
10330,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/04635a46-8018-42c6-aa66-d3ad9b4d37a5___UMD_Powd.M 0188_final_masked.jpg,25,25,25,25
10331,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/736bfded-a956-4890-94af-43db79114b9c___UMD_Powd.M 0596_final_masked.jpg,25,25,25,25
10332,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/c95e4e65-c9ec-4c4c-8b7c-41e79c488741___UMD_Powd.M 0163_final_masked.jpg,25,25,25,25
10333,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8895bb23-9c64-42a1-a354-f7412a58701a___MD_Powd.M 0887_final_masked.jpg,25,25,25,25
10334,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1778bda6-7afb-4e91-b980-720a6bcb617f___UMD_Powd.M 0250_final_masked.jpg,25,25,25,25
10335,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/7aaf9a49-4419-49b1-b2da-1028bada29b7___MD_Powd.M 0501_final_masked.jpg,25,25,25,25
10336,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/41958003-fb52-41f4-a679-9c7a0e731b54___MD_Powd.M 1039_final_masked.jpg,25,25,25,25
10337,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8eea6dce-6004-42fa-8122-5b0cf15e11b1___MD_Powd.M 0629_final_masked.jpg,25,25,25,25
10338,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d645c024-82da-4cf5-8472-9f6be9269311___MD_Powd.M 0397_final_masked.jpg,25,25,25,25
10339,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8796054b-9b0e-4d35-b566-3480171c8ae3___UMD_Powd.M 0625_final_masked.jpg,25,25,25,25
10340,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/42c1e862-8f8b-4e41-b091-7e0a4ed25d2e___MD_Powd.M 0086_final_masked.jpg,25,25,25,25
10341,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d7ecfa20-4a36-4197-8bed-58703aeb3c62___UMD_Powd.M 0253_final_masked.jpg,25,25,25,25
10342,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/4a9b74d0-a066-48a0-8b58-c896aaf45335___MD_Powd.M 0525_final_masked.jpg,25,25,25,25
10343,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/fb9346c6-0931-4728-b3d1-469e1e77a40e___MD_Powd.M 0390_final_masked.jpg,25,25,25,25
10344,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/46be4156-616d-41ba-9ad3-edc2bd4292ae___MD_Powd.M 0797_final_masked.jpg,25,25,25,25
10345,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/296e55a9-f076-4641-b541-9fa28ee1aece___MD_Powd.M 0445_final_masked.jpg,25,25,25,25
10346,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e409a2fb-194f-4413-a29a-a60c6bdb52fb___UMD_Powd.M 0703_final_masked.jpg,25,25,25,25
10347,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/144365ec-101e-4edc-b1de-dc3366e1b4ee___MD_Powd.M 9921_final_masked.jpg,25,25,25,25
10348,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/69fd00bb-393a-4a86-88f2-74d0caac41d5___MD_Powd.M 9933_final_masked.jpg,25,25,25,25
10349,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b5c8d263-334f-4e02-9155-86c3447e689a___UMD_Powd.M 9626_final_masked.jpg,25,25,25,25
10350,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/0c1830f6-1c2a-4821-abaf-3ad0fd9a2c63___MD_Powd.M 0834_final_masked.jpg,25,25,25,25
10351,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a4b7bda4-9602-47bc-949b-1a12c5299250___UMD_Powd.M 9686_final_masked.jpg,25,25,25,25
10352,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a9d2080e-9f81-47f9-95d4-e1fdda575937___UMD_Powd.M 0601_final_masked.jpg,25,25,25,25
10353,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e7c8636e-9e33-484d-a940-8d17b86ce318___MD_Powd.M 0391_final_masked.jpg,25,25,25,25
10354,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/fe079f86-bf71-4c4e-9949-8b3b4455d3e2___MD_Powd.M 0884_final_masked.jpg,25,25,25,25
10355,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a8635cd4-1373-410e-b482-04699c8c4546___MD_Powd.M 0554_final_masked.jpg,25,25,25,25
10356,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1e9ea44c-f637-4c26-8501-fce34e2d04c9___MD_Powd.M 0863_final_masked.jpg,25,25,25,25
10357,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/bb76d9b8-760f-4178-b0e0-0d4772c5f709___UMD_Powd.M 0726_final_masked.jpg,25,25,25,25
10358,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/6aeb6e87-5975-47c0-ab32-484d91a55f49___MD_Powd.M 0054_final_masked.jpg,25,25,25,25
10359,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/31683e73-b8e8-499f-861c-d838136ed228___UMD_Powd.M 0434_final_masked.jpg,25,25,25,25
10360,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/c48a1038-78d2-4c37-ba13-54903798037f___UMD_Powd.M 0037_final_masked.jpg,25,25,25,25
10361,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a8a0627f-40a6-40d1-8e74-3434a42fb33a___MD_Powd.M 1012_final_masked.jpg,25,25,25,25
10362,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/f807fc96-d8f6-45ae-b713-cb5c18fcf0dd___MD_Powd.M 0135_final_masked.jpg,25,25,25,25
10363,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/92f5d308-47e1-44f6-99f7-c5aa45e8cc8c___UMD_Powd.M 0696_final_masked.jpg,25,25,25,25
